lemma_c,morphemes,is_in_tikhonov,n_roots,pos_c,is_in_wiktionary,is_compound,is_derived,needs_analysis
спецшкола,спец:ROOT/школ:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
индивидуалистский,индивид:ROOT/у:SUFF/ал:SUFF/ист:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
ботвинья,ботв:ROOT/инь:ROOT/я:END,1,2,NOUN,1,1,0.0,1.0
совместный,со:PREF/вмест:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
разменянный,раз:PREF/мен:ROOT/я:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
уловляться,у:PREF/ловл:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
океанограф,океан:ROOT/о:LINK/граф:ROOT,1,2,NOUN,1,1,0.0,1.0
мешковатый,мешк:ROOT/оват:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
отшлифовать,от:PREF/шлифова:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
похвальный,по:PREF/хваль:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
трудотерапия,труд:ROOT/о:LINK/терап:ROOT/и:SUFF/я:END,1,2,NOUN,1,1,0.0,1.0
остросатирический,остр:ROOT/о:LINK/сатир:ROOT/ическ:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
добелить,до:PREF/бел:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
возобновленный,воз:PREF/об:PREF/новл:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
превышение,пре:PREF/выш:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
поморить,по:PREF/мор:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
самородочный,сам:ROOT/о:LINK/род:ROOT/оч:SUFF/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
полунезависимый,пол:ROOT/у:PREF/не:PREF/завис:ROOT/им:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
шлифовальный,шлифова:ROOT/ль:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
покос,по:PREF/кос:ROOT,1,1,NOUN,1,0,1.0,0.0
пампасский,пампас:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
полемика,полем:ROOT/ик:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
заново,за:PREF/нов:ROOT/о:END,1,1,ADV,1,0,1.0,0.0
запланированный,за:PREF/план:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
шлюзовой,шлюз:ROOT/ов:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
повергнуться,по:PREF/верг:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
плотик,плот:ROOT/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
комплексно-механизированный,комплекс:ROOT/н:SUFF/о:LINK/-:HYPH/механ:ROOT/из:SUFF/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,2,,0,1,,
полуголодный,пол:ROOT/у:PREF/голод:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
столкновение,с:PREF/толк:ROOT/н:SUFF/ове:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
по-английски,по:PREF/-:HYPH/англий:ROOT/ск:SUFF/и:END,1,1,ADV,1,0,0.0,0.0
сборно-щитовой,с:PREF/бор:ROOT/н:SUFF/о:LINK/-:HYPH/щит:ROOT/ов:SUFF/ой:END,1,2,,0,1,,
макрорельеф,макро:PREF/рельеф:ROOT,1,1,NOUN,1,0,0.0,0.0
субпрессцентр,суб:PREF/пресс:ROOT/центр:ROOT,1,2,NOUN,1,1,0.0,1.0
копты,копт:ROOT/ы:END,1,1,,0,0,,0.0
пешочком,пеш:ROOT/оч:SUFF/ком:SUFF,1,1,ADV,1,0,1.0,0.0
многоцелевой,мног:ROOT/о:LINK/цел:ROOT/ев:SUFF/ой:END,1,2,ADJ,1,1,0.0,1.0
взбрызгиваться,вз:PREF/брызг:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
взращивание,вз:PREF/ращ:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
стоматит,стом:ROOT/ат:SUFF/ит:SUFF,1,1,NOUN,1,0,0.0,0.0
уединение,у:PREF/един:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
культфронт,культ:ROOT/фронт:ROOT,1,2,,0,1,,
амилнитрит,амил:ROOT/нитр:ROOT/ит:SUFF,1,2,NOUN,1,1,0.0,1.0
приваливаться,при:PREF/вал:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
крекер,крекер:ROOT,1,1,NOUN,1,0,1.0,0.0
фиброцит,фибр:ROOT/о:LINK/цит:ROOT,1,2,NOUN,1,1,0.0,1.0
медянистый,мед:ROOT/ян:SUFF/ист:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
штаб-офицерский,штаб:ROOT/-:HYPH/офицер:ROOT/ск:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
полепетать,по:PREF/лепет:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
матричный,матрич:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
апелляционный,апелл:ROOT/яци:SUFF/онн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
поседеть,по:PREF/сед:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
обсчитывание,об:PREF/счит:ROOT/ыва:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
запечек,за:PREF/печ:ROOT/ек:SUFF,1,1,NOUN,1,0,0.0,0.0
полотняный,полотн:ROOT/ян:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
подина,под:ROOT/ин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
коконопряд,кокон:ROOT/о:LINK/пряд:ROOT,1,2,NOUN,1,1,0.0,1.0
забелка,за:PREF/бел:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
размахиваться,раз:PREF/мах:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
браток,брат:ROOT/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
кукурузный,кукуруз:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
небосвод,неб:ROOT/о:LINK/с:PREF/вод:ROOT,1,2,NOUN,1,1,0.0,1.0
бронеавтомобиль,брон:ROOT/е:LINK/авто:ROOT/мобиль:ROOT,1,3,NOUN,1,1,0.0,1.0
сукномойка,сукн:ROOT/о:LINK/мой:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
бродяжничать,брод:ROOT/яж:ROOT/нича:SUFF/ть:SUFF,1,2,VERB,1,1,1.0,0.0
строчила,строч:ROOT/и:SUFF/л:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
концентричный,кон:ROOT/центр:ROOT/ичн:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
перепрыгнуть,пере:PREF/прыг:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
газоносный,газ:ROOT/о:LINK/нос:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
душица,душ:ROOT/иц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
малоисследованный,мал:ROOT/о:LINK/исследова:ROOT/нн:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
обшныренный,об:PREF/шныр:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
рейх,рейх:ROOT,1,1,NOUN,1,0,0.0,0.0
сербскохорватско-русский,серб:ROOT/ск:SUFF/о:LINK/хорват:ROOT/ск:SUFF/о:LINK/-:HYPH/рус:ROOT/ск:SUFF/ий:END,1,3,,0,1,,
разнотолки,разн:ROOT/о:LINK/толк:ROOT/и:END,1,2,NOUN,1,1,0.0,1.0
квелый,квел:ROOT/ый:END,1,1,ADJ,1,0,0.0,0.0
перепекшийся,пере:PREF/пек:ROOT/ш:SUFF/ий:SUFF/ся:POSTFIX,1,1,,0,0,,0.0
дезинфицироваться,дез:PREF/инфиц:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
иерихонский,иерихон:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
подлепить,под:PREF/леп:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
наддавать,над:PREF/да:ROOT/ва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
баростат,бар:ROOT/о:LINK/стат:ROOT,1,2,NOUN,1,1,0.0,1.0
полпятого,пол:ROOT/пят:ROOT/ого:END,1,2,ADV,1,1,0.0,1.0
самоизоляция,сам:ROOT/о:LINK/изол:ROOT/яци:SUFF/я:END,1,2,NOUN,1,1,0.0,1.0
уголек,угол:ROOT/ек:SUFF,1,1,NOUN,1,0,1.0,0.0
камбий,камбий:ROOT,1,1,NOUN,1,0,0.0,0.0
воодушевить,воодушев:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
саамский,саам:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
ветер,ветер:ROOT,1,1,NOUN,1,0,1.0,0.0
латник,лат:ROOT/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
мочеизнурение,моч:ROOT/е:LINK/изнур:ROOT/ени:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
кордебалет,корде:ROOT/балет:ROOT,1,2,NOUN,1,1,0.0,1.0
миропомазание,мир:ROOT/о:LINK/по:PREF/маз:ROOT/а:SUFF/ни:SUFF/е:END,1,2,NOUN,1,1,1.0,0.0
отчесанный,от:PREF/чес:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
сейф,сейф:ROOT,1,1,NOUN,1,0,0.0,0.0
приваленный,при:PREF/вал:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
обижаться,обиж:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
насушиваться,на:PREF/суш:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
авиастроение,авиа:ROOT/стро:ROOT/ени:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
графолог,граф:ROOT/о:LINK/лог:ROOT,1,2,NOUN,1,1,0.0,1.0
сострадание,со:PREF/страд:ROOT/а:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
обычный,обычн:ROOT/ый:END,1,1,ADJ,1,0,1.0,0.0
землеройный,земл:ROOT/е:LINK/рой:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
плаха,плах:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
женьшень,женьшень:ROOT,1,1,NOUN,1,0,0.0,0.0
биобиблиографический,био:ROOT/библи:ROOT/о:LINK/граф:ROOT/ическ:SUFF/ий:END,1,3,ADJ,1,1,1.0,0.0
автоподстройка,авто:ROOT/под:PREF/строй:ROOT/ка:SUFF,1,2,NOUN,1,1,0.0,1.0
